547	14	1	1998-04-01 07:30:54	-1641	-55	-235
547	111	1	1998-04-01 07:30:55	-1641	-55	-235
547	605	1	1998-04-01 07:31:30	-1641	-55	-235
547	578	1	1998-04-01 07:31:30	-1641	-55	-235
547	859	1	1998-04-01 07:31:30	-1641	-55	-235
547	669	1	1998-04-01 07:31:52	-1641	-55	-235
547	113	1	1998-04-01 07:32:19	-1641	-55	-235
547	455	1	1998-04-01 07:32:47	-1641	-55	-235
547	2	1	1998-04-01 07:32:47	-1641	-55	-235
547	962	1	1998-04-01 07:33:31	-1641	-55	-235
547	401	1	1998-04-01 07:34:09	-1641	-55	-235
547	730	1	1998-04-01 07:34:09	-1641	-55	-235
547	688	1	1998-04-01 07:34:10	-1641	-55	-235
547	358	1	1998-04-01 07:34:10	-1641	-55	-235
547	576	1	1998-04-01 07:34:31	-1641	-55	-235
547	443	1	1998-04-01 07:35:22	-1641	-55	-235
547	904	1	1998-04-01 07:35:22	-1641	-55	-235
547	1113	1	1998-04-01 07:39:31	-1641	-55	-235
332	496	1	1998-03-28 00:38:16	-1645	-55	-235
332	63	1	1998-03-28 00:38:35	-1645	-55	-235
332	83	1	1998-03-28 00:39:11	-1645	-55	-235
332	246	1	1998-03-28 00:40:24	-1645	-55	-235
332	95	1	1998-03-28 00:41:06	-1645	-55	-235
658	579	1	1998-03-31 23:17:21	-1642	-55	-235
658	793	1	1998-03-31 23:18:27	-1642	-55	-235
658	683	1	1998-03-31 23:18:27	-1642	-55	-235
658	625	1	1998-03-31 23:18:27	-1642	-55	-235
658	872	1	1998-03-31 23:19:07	-1642	-55	-235
658	640	1	1998-03-31 23:19:40	-1642	-55	-235
658	59	1	1998-03-31 23:19:40	-1642	-55	-235
658	691	1	1998-03-31 23:21:32	-1642	-55	-235
658	619	1	1998-03-31 23:21:32	-1642	-55	-235
658	153	1	1998-03-31 23:21:32	-1642	-55	-235
658	147	1	1998-03-31 23:22:20	-1642	-55	-235
658	151	1	1998-03-31 23:22:20	-1642	-55	-235
658	805	1	1998-03-31 23:22:56	-1642	-55	-235
658	594	1	1998-03-31 23:22:57	-1642	-55	-235
658	85	1	1998-03-31 23:22:57	-1642	-55	-235
658	1051	1	1998-03-31 23:24:01	-1642	-55	-235
658	542	1	1998-03-31 23:24:01	-1642	-55	-235
658	680	1	1998-03-31 23:24:01	-1642	-55	-235
658	72	1	1998-03-31 23:24:40	-1642	-55	-235
658	606	1	1998-03-31 23:24:40	-1642	-55	-235
658	167	1	1998-03-31 23:27:09	-1642	-55	-235
658	430	1	1998-03-31 23:28:30	-1642	-55	-235
658	759	1	1998-03-31 23:28:30	-1642	-55	-235
658	552	1	1998-03-31 23:28:30	-1642	-55	-235
658	649	1	1998-03-31 23:28:56	-1642	-55	-235
658	710	1	1998-03-31 23:30:22	-1642	-55	-235
658	381	1	1998-03-31 23:30:54	-1642	-55	-235
658	70	1	1998-03-31 23:31:23	-1642	-55	-235
658	233	1	1998-03-31 23:32:01	-1642	-55	-235
658	218	1	1998-03-31 23:33:14	-1642	-55	-235
658	732	1	1998-03-31 23:33:47	-1642	-55	-235
658	204	1	1998-03-31 23:33:47	-1642	-55	-235
658	375	1	1998-03-31 23:33:47	-1642	-55	-235
658	1122	1	1998-03-31 23:35:06	-1642	-55	-235
658	561	1	1998-03-31 23:35:51	-1642	-55	-235
658	206	1	1998-03-31 23:36:39	-1642	-55	-235
658	390	1	1998-03-31 23:36:40	-1642	-55	-235
658	613	1	1998-03-31 23:36:40	-1642	-55	-235
160	169	1	1998-03-29 11:44:08	-1644	-55	-235
160	173	1	1998-03-29 11:44:08	-1644	-55	-235
160	205	1	1998-03-29 11:44:47	-1644	-55	-235
160	264	1	1998-03-29 11:47:50	-1644	-55	-235
160	248	1	1998-03-29 11:49:34	-1644	-55	-235
160	274	1	1998-03-29 11:50:46	-1644	-55	-235
160	14	1	1998-03-29 11:51:24	-1644	-55	-235
160	217	1	1998-03-29 11:52:02	-1644	-55	-235
160	456	1	1998-03-29 11:52:38	-1644	-55	-235
160	860	1	1998-03-29 11:52:57	-1644	-55	-235
160	1017	1	1998-03-29 11:53:22	-1644	-55	-235
160	111	1	1998-03-29 11:53:41	-1644	-55	-235
353	887	1	1998-03-30 00:37:51	-1643	-55	-235
353	886	1	1998-03-30 00:37:51	-1643	-55	-235
353	583	1	1998-03-30 00:37:51	-1643	-55	-235
353	633	1	1998-03-30 00:38:09	-1643	-55	-235
353	81	1	1998-03-30 00:38:32	-1643	-55	-235
353	706	1	1998-03-30 00:38:32	-1643	-55	-235
353	93	1	1998-03-30 00:38:32	-1643	-55	-235
353	143	1	1998-03-30 00:39:16	-1643	-55	-235
353	55	1	1998-03-30 00:39:16	-1643	-55	-235
353	158	1	1998-03-30 00:39:39	-1643	-55	-235
353	420	1	1998-03-30 00:39:40	-1643	-55	-235
353	145	1	1998-03-30 00:40:18	-1643	-55	-235
353	417	1	1998-03-30 00:40:39	-1643	-55	-235
353	188	1	1998-03-30 00:40:57	-1643	-55	-235
353	672	1	1998-03-30 00:41:14	-1643	-55	-235
353	402	1	1998-03-30 00:41:32	-1643	-55	-235
353	160	1	1998-03-30 00:41:47	-1643	-55	-235
353	707	1	1998-03-30 00:42:48	-1643	-55	-235
353	1033	1	1998-03-30 00:56:16	-1643	-55	-235
353	992	1	1998-03-30 00:57:12	-1643	-55	-235
353	1071	1	1998-03-30 00:58:10	-1643	-55	-235
353	805	1	1998-03-31 01:14:12	-1642	-55	-235
353	409	1	1998-03-31 01:14:12	-1642	-55	-235
353	495	1	1998-03-31 01:14:52	-1642	-55	-235
353	163	1	1998-03-31 01:14:52	-1642	-55	-235
353	490	1	1998-03-31 01:14:52	-1642	-55	-235
353	810	1	1998-03-31 01:15:19	-1642	-55	-235
353	203	1	1998-03-31 01:15:46	-1642	-55	-235
353	637	1	1998-03-31 01:15:46	-1642	-55	-235
353	144	1	1998-03-31 01:16:14	-1642	-55	-235
353	233	1	1998-03-31 01:17:49	-1642	-55	-235
353	718	1	1998-03-31 01:17:49	-1642	-55	-235
353	695	1	1998-03-31 01:18:34	-1642	-55	-235
353	665	1	1998-03-31 01:18:34	-1642	-55	-235
353	675	1	1998-03-31 01:18:34	-1642	-55	-235
353	1019	1	1998-03-31 01:18:34	-1642	-55	-235
353	434	1	1998-03-31 01:18:34	-1642	-55	-235
353	194	1	1998-03-31 01:19:17	-1642	-55	-235
353	703	1	1998-03-31 01:19:17	-1642	-55	-235
353	687	1	1998-03-31 01:19:17	-1642	-55	-235
353	885	1	1998-03-31 01:19:40	-1642	-55	-235
353	63	1	1998-03-31 01:19:40	-1642	-55	-235
353	375	1	1998-03-31 01:19:40	-1642	-55	-235
353	708	1	1998-03-31 01:20:06	-1642	-55	-235
353	147	1	1998-03-31 01:20:06	-1642	-55	-235
353	83	1	1998-03-31 01:20:06	-1642	-55	-235
668	197	1	1998-04-14 10:35:37	-1628	-55	-233
668	415	1	1998-04-14 10:35:37	-1628	-55	-233
668	445	1	1998-04-14 10:35:37	-1628	-55	-233
668	179	1	1998-04-14 10:36:10	-1628	-55	-233
668	167	1	1998-04-14 10:36:10	-1628	-55	-233
668	465	1	1998-04-14 10:36:10	-1628	-55	-233
668	182	1	1998-04-14 10:36:10	-1628	-55	-233
668	208	1	1998-04-14 10:36:10	-1628	-55	-233
668	466	1	1998-04-14 10:36:36	-1628	-55	-233
668	504	1	1998-04-14 10:36:36	-1628	-55	-233
668	107	1	1998-04-14 10:36:36	-1628	-55	-233
668	505	1	1998-04-14 10:36:36	-1628	-55	-233
668	497	1	1998-04-14 10:36:55	-1628	-55	-233
668	188	1	1998-04-14 10:37:14	-1628	-55	-233
668	266	1	1998-04-14 10:37:39	-1628	-55	-233
668	500	1	1998-04-14 10:38:02	-1628	-55	-233
668	473	1	1998-04-14 10:38:03	-1628	-55	-233
668	77	1	1998-04-14 10:38:30	-1628	-55	-233
668	514	1	1998-04-14 10:38:30	-1628	-55	-233
668	183	1	1998-04-14 10:38:30	-1628	-55	-233
490	182	1	1998-03-29 16:40:31	-1644	-55	-235
490	42	1	1998-03-29 16:40:31	-1644	-55	-235
490	328	1	1998-03-29 16:41:56	-1644	-55	-235
490	840	1	1998-03-29 16:42:41	-1644	-55	-235
490	249	1	1998-03-29 16:43:35	-1644	-55	-235
490	284	1	1998-03-29 16:44:02	-1644	-55	-235
490	313	1	1998-03-29 16:44:36	-1644	-55	-235
933	580	1	1998-03-29 18:11:03	-1644	-55	-235
933	24	1	1998-03-29 18:13:53	-1644	-55	-235
933	583	1	1998-03-29 18:14:48	-1644	-55	-235
933	1135	1	1998-03-29 18:17:17	-1644	-55	-235
933	676	1	1998-03-29 18:17:17	-1644	-55	-235
933	626	1	1998-03-29 18:18:23	-1644	-55	-235
933	416	1	1998-03-29 18:18:23	-1644	-55	-235
933	391	1	1998-03-29 18:18:57	-1644	-55	-235
933	372	1	1998-03-29 18:19:33	-1644	-55	-235
933	478	1	1998-03-29 18:20:04	-1644	-55	-235
933	3	1	1998-03-29 18:21:53	-1644	-55	-235
933	67	1	1998-03-29 18:21:53	-1644	-55	-235
933	1124	1	1998-03-29 18:21:53	-1644	-55	-235
933	377	1	1998-03-29 18:23:31	-1644	-55	-235
933	69	1	1998-03-29 18:26:22	-1644	-55	-235
933	89	1	1998-03-29 18:28:37	-1644	-55	-235
933	1031	1	1998-03-29 18:28:37	-1644	-55	-235
933	681	1	1998-03-29 18:31:54	-1644	-55	-235
933	567	1	1998-03-29 18:33:04	-1644	-55	-235
933	484	1	1998-03-29 18:34:24	-1644	-55	-235
933	1118	1	1998-03-29 18:35:16	-1644	-55	-235
933	683	1	1998-03-29 18:36:04	-1644	-55	-235
933	424	1	1998-03-29 18:36:50	-1644	-55	-235
933	137	1	1998-03-29 18:36:50	-1644	-55	-235
933	726	1	1998-03-29 18:36:50	-1644	-55	-235
933	740	1	1998-03-29 18:42:30	-1644	-55	-235
933	953	1	1998-03-29 18:49:04	-1644	-55	-235
933	217	1	1998-03-29 18:49:35	-1644	-55	-235
933	556	1	1998-03-29 18:52:10	-1644	-55	-235
933	376	1	1998-03-29 18:54:38	-1644	-55	-235
933	879	1	1998-03-29 18:54:38	-1644	-55	-235
933	1138	1	1998-03-29 18:57:31	-1644	-55	-235
933	145	1	1998-03-30 02:41:56	-1643	-55	-235
933	899	1	1998-03-30 02:41:56	-1643	-55	-235
933	0	1	1998-03-30 02:45:58	-1643	-55	-235
382	205	1	1998-03-29 17:38:57	-1644	-55	-235
382	192	1	1998-03-29 17:39:41	-1644	-55	-235
382	616	1	1998-03-29 17:39:41	-1644	-55	-235
382	413	1	1998-03-29 17:39:41	-1644	-55	-235
382	84	1	1998-03-29 17:39:41	-1644	-55	-235
382	197	1	1998-03-29 17:40:10	-1644	-55	-235
382	55	1	1998-03-29 17:40:10	-1644	-55	-235
382	81	1	1998-03-29 17:40:10	-1644	-55	-235
382	275	1	1998-03-29 17:40:10	-1644	-55	-235
382	463	1	1998-03-29 17:40:42	-1644	-55	-235
382	471	1	1998-03-29 17:40:42	-1644	-55	-235
382	581	1	1998-03-29 17:40:42	-1644	-55	-235
382	511	1	1998-03-29 17:40:42	-1644	-55	-235
382	195	1	1998-03-29 17:40:42	-1644	-55	-235
659	37	1	1998-03-29 20:01:14	-1644	-55	-235
659	1031	1	1998-03-29 20:01:15	-1644	-55	-235
659	763	1	1998-03-29 20:01:15	-1644	-55	-235
659	876	1	1998-03-29 20:01:36	-1644	-55	-235
659	762	1	1998-03-29 20:02:33	-1644	-55	-235
659	75	1	1998-03-29 20:03:16	-1644	-55	-235
659	432	1	1998-03-29 20:03:16	-1644	-55	-235
659	379	1	1998-03-29 20:03:43	-1644	-55	-235
659	1011	1	1998-03-29 20:03:43	-1644	-55	-235
659	60	1	1998-03-29 20:03:43	-1644	-55	-235
659	79	1	1998-03-29 20:03:43	-1644	-55	-235
659	35	1	1998-03-29 20:04:02	-1644	-55	-235
659	64	1	1998-03-29 20:04:19	-1644	-55	-235
659	89	1	1998-03-29 20:04:47	-1644	-55	-235
659	525	1	1998-03-29 20:04:47	-1644	-55	-235
659	710	1	1998-03-29 20:05:25	-1644	-55	-235
659	428	1	1998-03-29 20:05:48	-1644	-55	-235
659	1034	1	1998-03-29 20:06:06	-1644	-55	-235
659	740	1	1998-03-29 20:06:24	-1644	-55	-235
659	1136	1	1998-03-29 20:07:02	-1644	-55	-235
659	137	1	1998-03-29 20:07:02	-1644	-55	-235
659	131	1	1998-03-29 20:07:40	-1644	-55	-235
659	38	1	1998-03-30 13:44:13	-1643	-55	-235
659	53	1	1998-03-30 13:44:13	-1643	-55	-235
659	1057	1	1998-03-30 13:44:13	-1643	-55	-235
659	918	1	1998-03-30 13:44:13	-1643	-55	-235
659	752	1	1998-03-30 13:44:13	-1643	-55	-235
659	16	1	1998-03-30 13:44:13	-1643	-55	-235
659	693	1	1998-03-30 13:44:13	-1643	-55	-235
659	770	1	1998-03-30 13:44:55	-1643	-55	-235
659	391	1	1998-03-31 15:16:11	-1642	-55	-235
659	28	1	1998-03-31 15:16:11	-1642	-55	-235
659	223	1	1998-03-31 15:16:11	-1642	-55	-235
659	245	1	1998-03-31 15:16:11	-1642	-55	-235
659	653	1	1998-04-01 04:31:28	-1641	-55	-235
659	354	1	1998-04-01 04:45:58	-1641	-55	-235
659	2	1	1998-04-01 04:45:58	-1641	-55	-235
659	183	1	1998-04-01 04:50:12	-1641	-55	-235
659	187	1	1998-04-01 04:50:12	-1641	-55	-235
659	201	1	1998-04-01 04:50:12	-1641	-55	-235
659	211	1	1998-04-01 04:50:12	-1641	-55	-235
659	221	1	1998-04-01 04:50:12	-1641	-55	-235
659	0	1	1998-04-01 04:51:16	-1641	-55	-235
659	100	1	1998-04-06 23:04:27	-1636	-55	-234
659	1147	1	1998-04-14 02:27:36	-1628	-55	-233
839	67	1	1998-03-29 22:01:59	-1644	-55	-235
839	476	1	1998-03-29 22:02:38	-1644	-55	-235
839	7	1	1998-03-29 22:02:38	-1644	-55	-235
839	86	1	1998-03-29 22:03:18	-1644	-55	-235
839	149	1	1998-03-29 22:03:18	-1644	-55	-235
839	680	1	1998-03-29 22:03:53	-1644	-55	-235
839	136	1	1998-03-29 22:05:04	-1644	-55	-235
839	204	1	1998-03-29 22:05:59	-1644	-55	-235
839	484	1	1998-03-29 22:05:59	-1644	-55	-235
839	77	1	1998-03-29 22:06:23	-1644	-55	-235
839	191	1	1998-03-29 22:06:23	-1644	-55	-235
839	482	1	1998-03-29 22:07:21	-1644	-55	-235
839	83	1	1998-03-29 22:07:21	-1644	-55	-235
839	617	1	1998-03-29 22:07:22	-1644	-55	-235
839	511	1	1998-03-29 22:07:40	-1644	-55	-235
839	549	1	1998-03-29 22:08:05	-1644	-55	-235
839	979	1	1998-03-29 22:08:05	-1644	-55	-235
839	605	1	1998-03-29 22:08:05	-1644	-55	-235
839	207	1	1998-03-29 22:08:05	-1644	-55	-235
839	478	1	1998-03-29 22:08:42	-1644	-55	-235
839	486	1	1998-03-29 22:08:42	-1644	-55	-235
839	420	1	1998-03-29 22:09:02	-1644	-55	-235
839	594	1	1998-03-29 22:09:24	-1644	-55	-235
839	626	1	1998-03-29 22:09:24	-1644	-55	-235
839	629	1	1998-03-29 22:09:49	-1644	-55	-235
839	110	1	1998-03-29 22:10:08	-1644	-55	-235
839	898	1	1998-03-29 22:10:49	-1644	-55	-235
839	411	1	1998-03-29 22:10:49	-1644	-55	-235
839	718	1	1998-03-29 22:11:30	-1644	-55	-235
839	135	1	1998-03-29 22:11:30	-1644	-55	-235
839	427	1	1998-03-29 22:11:30	-1644	-55	-235
839	63	1	1998-03-29 22:11:49	-1644	-55	-235
839	416	1	1998-03-29 22:12:27	-1644	-55	-235
839	480	1	1998-03-29 22:12:51	-1644	-55	-235
839	68	1	1998-03-29 22:12:52	-1644	-55	-235
839	182	1	1998-03-29 22:40:36	-1644	-55	-235
839	879	1	1998-03-29 22:45:30	-1644	-55	-235
839	937	1	1998-03-29 22:47:44	-1644	-55	-235
839	563	1	1998-03-29 22:52:52	-1644	-55	-235
60	261	1	1998-04-11 13:43:51	-1631	-55	-233
60	330	1	1998-04-11 13:45:09	-1631	-55	-233
60	651	1	1998-04-11 13:45:09	-1631	-55	-233
60	235	1	1998-04-11 21:47:17	-1631	-55	-233
479	91	1	1998-03-29 21:57:03	-1644	-55	-235
479	200	1	1998-03-29 21:57:30	-1644	-55	-235
479	84	1	1998-03-29 21:57:31	-1644	-55	-235
479	175	1	1998-03-29 21:57:31	-1644	-55	-235
479	1021	1	1998-03-29 21:58:09	-1644	-55	-235
479	177	1	1998-03-29 21:58:38	-1644	-55	-235
479	630	1	1998-03-29 21:58:38	-1644	-55	-235
479	74	1	1998-03-29 21:58:38	-1644	-55	-235
479	427	1	1998-03-29 21:59:06	-1644	-55	-235
479	226	1	1998-03-29 21:59:29	-1644	-55	-235
479	487	1	1998-03-29 22:00:22	-1644	-55	-235
479	619	1	1998-03-29 22:00:22	-1644	-55	-235
751	522	1	1998-03-29 21:52:37	-1644	-55	-235
751	719	1	1998-03-29 21:53:12	-1644	-55	-235
751	259	1	1998-03-29 21:54:11	-1644	-55	-235
751	250	1	1998-03-29 21:54:11	-1644	-55	-235
751	295	1	1998-03-29 21:54:11	-1644	-55	-235
751	315	1	1998-03-29 21:54:11	-1644	-55	-235
751	296	1	1998-03-29 21:54:11	-1644	-55	-235
751	291	1	1998-03-29 21:54:11	-1644	-55	-235
751	278	1	1998-03-29 21:54:12	-1644	-55	-235
751	346	1	1998-03-29 21:54:12	-1644	-55	-235
751	261	1	1998-03-29 21:54:12	-1644	-55	-235
751	842	1	1998-03-29 21:54:12	-1644	-55	-235
751	599	1	1998-03-29 21:54:51	-1644	-55	-235
751	572	1	1998-03-29 21:54:51	-1644	-55	-235
841	723	1	1998-03-30 00:39:13	-1643	-55	-235
841	1008	1	1998-03-30 00:39:13	-1643	-55	-235
841	829	1	1998-03-30 00:40:59	-1643	-55	-235
841	337	1	1998-03-30 00:40:59	-1643	-55	-235
841	842	1	1998-03-30 00:40:59	-1643	-55	-235
162	306	1	1998-03-30 01:09:21	-1643	-55	-235
162	61	1	1998-03-30 01:09:21	-1643	-55	-235
162	93	1	1998-03-30 01:09:56	-1643	-55	-235
162	208	1	1998-03-30 01:09:56	-1643	-55	-235
162	278	1	1998-03-30 01:10:26	-1643	-55	-235
865	332	1	1998-03-30 01:26:05	-1643	-55	-235
865	303	1	1998-03-30 01:26:46	-1643	-55	-235
865	307	1	1998-03-30 01:28:22	-1643	-55	-235
865	309	1	1998-03-30 01:28:22	-1643	-55	-235
615	304	1	1998-03-30 02:27:20	-1643	-55	-235
615	279	1	1998-03-30 02:27:20	-1643	-55	-235
615	1125	1	1998-03-30 02:27:20	-1643	-55	-235
615	310	1	1998-03-30 02:27:20	-1643	-55	-235
615	823	1	1998-03-30 02:27:44	-1643	-55	-235
615	331	1	1998-03-30 02:27:44	-1643	-55	-235
615	251	1	1998-03-30 02:27:44	-1643	-55	-235
615	343	1	1998-03-30 02:28:01	-1643	-55	-235
615	867	1	1998-03-30 02:28:39	-1643	-55	-235
612	1127	1	1998-03-30 03:08:58	-1643	-55	-235
612	249	1	1998-03-30 03:09:25	-1643	-55	-235
612	47	1	1998-03-30 03:09:25	-1643	-55	-235
612	454	1	1998-03-30 03:10:10	-1643	-55	-235
612	0	1	1998-03-30 03:10:10	-1643	-55	-235
612	269	1	1998-03-30 03:10:10	-1643	-55	-235
638	166	1	1998-03-30 06:42:40	-1643	-55	-235
638	92	1	1998-03-30 06:48:15	-1643	-55	-235
638	264	1	1998-03-30 06:48:15	-1643	-55	-235
638	95	1	1998-03-30 06:48:15	-1643	-55	-235
638	359	1	1998-03-30 06:48:15	-1643	-55	-235
638	582	1	1998-03-30 06:48:40	-1643	-55	-235
638	466	1	1998-03-30 06:48:40	-1643	-55	-235
638	170	1	1998-03-30 06:49:03	-1643	-55	-235
638	791	1	1998-03-30 06:49:03	-1643	-55	-235
638	470	1	1998-03-30 06:49:26	-1643	-55	-235
638	497	1	1998-03-30 06:49:26	-1643	-55	-235
638	93	1	1998-03-30 06:50:43	-1643	-55	-235
638	160	1	1998-03-30 06:51:18	-1643	-55	-235
638	499	1	1998-03-30 06:51:18	-1643	-55	-235
638	402	1	1998-03-30 06:51:59	-1643	-55	-235
638	196	1	1998-03-30 06:52:31	-1643	-55	-235
638	757	1	1998-03-30 06:52:32	-1643	-55	-235
638	145	1	1998-03-30 06:52:32	-1643	-55	-235
638	761	1	1998-03-30 06:53:25	-1643	-55	-235
638	687	1	1998-03-30 06:53:25	-1643	-55	-235
638	536	1	1998-03-30 06:54:28	-1643	-55	-235
638	710	1	1998-03-30 06:54:28	-1643	-55	-235
638	879	1	1998-03-30 06:54:28	-1643	-55	-235
638	675	1	1998-03-30 06:54:28	-1643	-55	-235
638	270	1	1998-03-30 06:54:28	-1643	-55	-235
638	63	1	1998-03-30 06:54:28	-1643	-55	-235
638	752	1	1998-03-30 06:57:02	-1643	-55	-235
638	887	1	1998-03-30 06:57:32	-1643	-55	-235
638	891	1	1998-03-30 07:38:52	-1643	-55	-235
931	77	1	1998-03-30 09:47:26	-1643	-55	-235
931	745	1	1998-03-30 09:47:52	-1643	-55	-235
931	218	1	1998-03-30 09:48:12	-1643	-55	-235
931	373	1	1998-03-30 09:48:51	-1643	-55	-235
931	533	1	1998-03-30 09:48:51	-1643	-55	-235
931	453	1	1998-03-30 09:48:51	-1643	-55	-235
931	377	1	1998-03-30 09:48:51	-1643	-55	-235
931	895	1	1998-03-30 09:48:51	-1643	-55	-235
931	681	1	1998-03-30 09:49:55	-1643	-55	-235
931	524	1	1998-03-30 09:50:21	-1643	-55	-235
931	220	1	1998-03-30 09:50:42	-1643	-55	-235
931	549	1	1998-03-30 09:51:03	-1643	-55	-235
931	214	1	1998-03-30 09:51:25	-1643	-55	-235
931	639	1	1998-03-30 09:51:46	-1643	-55	-235
931	153	1	1998-03-30 09:51:47	-1643	-55	-235
931	652	1	1998-03-30 09:52:18	-1643	-55	-235
931	979	1	1998-03-30 09:52:18	-1643	-55	-235
931	1034	1	1998-03-30 09:52:42	-1643	-55	-235
931	431	1	1998-03-30 09:53:08	-1643	-55	-235
931	595	1	1998-03-30 09:53:08	-1643	-55	-235
931	545	1	1998-03-30 09:53:31	-1643	-55	-235
931	64	1	1998-03-30 09:53:31	-1643	-55	-235
931	1135	1	1998-03-30 09:54:07	-1643	-55	-235
931	159	1	1998-03-30 09:54:07	-1643	-55	-235
931	680	1	1998-03-30 09:54:07	-1643	-55	-235
931	113	1	1998-03-30 09:54:29	-1643	-55	-235
931	35	1	1998-03-30 09:54:56	-1643	-55	-235
931	650	1	1998-03-30 09:55:38	-1643	-55	-235
931	367	1	1998-03-30 09:56:38	-1643	-55	-235
931	387	1	1998-03-30 09:56:38	-1643	-55	-235
931	726	1	1998-03-30 09:57:02	-1643	-55	-235
931	147	1	1998-03-30 09:57:49	-1643	-55	-235
931	72	1	1998-03-30 09:57:49	-1643	-55	-235
931	951	1	1998-03-30 09:57:49	-1643	-55	-235
931	103	1	1998-03-30 09:58:11	-1643	-55	-235
931	402	1	1998-03-30 09:59:19	-1643	-55	-235
931	217	1	1998-03-30 09:59:45	-1643	-55	-235
931	641	1	1998-03-30 10:00:58	-1643	-55	-235
931	140	1	1998-03-30 10:02:20	-1643	-55	-235
931	543	1	1998-03-30 10:03:18	-1643	-55	-235
931	559	1	1998-03-30 10:03:18	-1643	-55	-235
931	947	1	1998-03-30 10:05:38	-1643	-55	-235
931	99	1	1998-03-30 10:05:38	-1643	-55	-235
931	426	1	1998-03-30 10:08:24	-1643	-55	-235
931	345	1	1998-03-30 17:48:58	-1643	-55	-235
931	592	1	1998-03-30 17:48:58	-1643	-55	-235
624	396	1	1998-04-08 00:57:34	-1634	-55	-234
624	146	1	1998-04-08 01:18:09	-1634	-55	-234
624	205	1	1998-04-08 01:40:08	-1634	-55	-234
624	617	1	1998-04-08 01:43:16	-1634	-55	-234
624	196	1	1998-04-08 01:44:34	-1634	-55	-234
624	127	1	1998-04-08 01:44:34	-1634	-55	-234
624	143	1	1998-04-08 01:44:34	-1634	-55	-234
624	157	1	1998-04-08 01:45:26	-1634	-55	-234
624	631	1	1998-04-08 01:45:26	-1634	-55	-234
624	3	1	1998-04-08 01:52:52	-1634	-55	-234
624	91	1	1998-04-08 01:52:52	-1634	-55	-234
624	175	1	1998-04-08 01:53:58	-1634	-55	-234
624	184	1	1998-04-08 01:53:58	-1634	-55	-234
624	665	1	1998-04-08 01:55:18	-1634	-55	-234
624	499	1	1998-04-08 01:55:18	-1634	-55	-234
624	182	1	1998-04-08 01:56:16	-1634	-55	-234
624	939	1	1998-04-08 01:57:09	-1634	-55	-234
624	192	1	1998-04-08 01:58:06	-1634	-55	-234
624	373	1	1998-04-08 16:45:20	-1634	-55	-234
624	202	1	1998-04-08 16:48:15	-1634	-55	-234
624	256	1	1998-04-08 16:49:58	-1634	-55	-234
719	720	1	1998-03-30 13:00:12	-1643	-55	-235
719	1056	1	1998-03-30 13:00:12	-1643	-55	-235
719	977	1	1998-03-30 13:00:12	-1643	-55	-235
719	307	1	1998-03-30 13:09:00	-1643	-55	-235
719	304	1	1998-03-30 13:09:47	-1643	-55	-235
719	842	1	1998-03-30 13:11:00	-1643	-55	-235
106	311	1	1998-03-30 13:29:26	-1643	-55	-235
106	255	1	1998-03-30 13:29:58	-1643	-55	-235
106	250	1	1998-03-30 13:30:30	-1643	-55	-235
106	313	1	1998-03-30 13:30:59	-1643	-55	-235
168	678	1	1998-03-31 15:49:14	-1642	-55	-235
168	657	1	1998-03-31 15:49:14	-1642	-55	-235
168	119	1	1998-03-31 15:49:14	-1642	-55	-235
168	482	1	1998-03-31 15:49:14	-1642	-55	-235
168	427	1	1998-03-31 15:50:18	-1642	-55	-235
168	226	1	1998-03-31 15:50:18	-1642	-55	-235
168	166	1	1998-03-31 15:50:18	-1642	-55	-235
357	465	1	1998-03-30 15:08:30	-1643	-55	-235
357	166	1	1998-03-30 15:09:20	-1643	-55	-235
357	124	1	1998-03-30 15:10:52	-1643	-55	-235
357	107	1	1998-03-30 15:10:52	-1643	-55	-235
357	494	1	1998-03-30 15:17:15	-1643	-55	-235
357	452	1	1998-03-30 15:17:43	-1643	-55	-235
357	306	1	1998-03-30 15:17:43	-1643	-55	-235
78	129	1	1998-03-30 15:31:10	-1643	-55	-235
78	116	1	1998-03-30 15:31:10	-1643	-55	-235
78	5	1	1998-03-30 15:31:41	-1643	-55	-235
78	9	1	1998-03-30 15:31:41	-1643	-55	-235
78	214	1	1998-03-30 15:32:37	-1643	-55	-235
78	266	1	1998-03-30 15:32:37	-1643	-55	-235
78	650	1	1998-03-30 15:32:37	-1643	-55	-235
78	927	1	1998-03-30 15:33:02	-1643	-55	-235
78	278	1	1998-03-30 15:33:35	-1643	-55	-235
78	358	1	1998-03-30 15:33:36	-1643	-55	-235
78	6	1	1998-03-30 15:33:36	-1643	-55	-235
383	662	1	1998-03-30 16:10:32	-1643	-55	-235
383	822	1	1998-03-30 16:22:42	-1643	-55	-235
383	279	1	1998-03-30 18:45:02	-1643	-55	-235
383	261	1	1998-03-30 18:45:02	-1643	-55	-235
131	506	1	1998-03-30 17:29:56	-1643	-55	-235
131	640	1	1998-03-30 17:29:56	-1643	-55	-235
131	854	1	1998-03-30 17:29:56	-1643	-55	-235
131	275	1	1998-03-30 17:29:56	-1643	-55	-235
573	237	1	1998-03-30 17:36:02	-1643	-55	-235
573	320	1	1998-03-30 17:36:50	-1643	-55	-235
573	300	1	1998-03-30 17:36:50	-1643	-55	-235
573	301	1	1998-03-30 17:36:50	-1643	-55	-235
